tt,gender,aws,hh_type,soc,ns,tfn_at,purpose,beta,beta_old
547,3,3,5,2,2,20,3,1.6609777846701028,1.684016861548433
547,3,3,5,2,2,20,4,2.535215104116109,2.3996561135653014
547,3,3,5,2,2,20,5,0.85923557911003,0.8425614378017994
547,3,3,5,2,2,20,6,1.9252682226693234,1.8483132577238028
547,3,3,5,2,2,20,7,1.0202249332531905,0.9627334898010933
547,3,3,5,2,2,20,8,0.4706954953089273,0.5804352279697053
548,3,3,5,2,3,1,1,2.3984259186788828,2.350245090090849
548,3,3,5,2,3,1,2,0.37532204795648183,0.39019768317748604
548,3,3,5,2,3,1,3,1.525411953137334,1.3831208221592608
548,3,3,5,2,3,1,4,1.8232064501291767,1.8832822057076541
548,3,3,5,2,3,1,5,0.9339874827027143,0.8973920540201524
548,3,3,5,2,3,1,6,1.2916294026093618,1.3071454469119352
548,3,3,5,2,3,1,7,0.724082996069223,0.744407916874273
548,3,3,5,2,3,1,8,0.36252952603665267,0.4238898835996571
548,3,3,5,2,3,2,1,2.2103338095707348,2.231038007816309
548,3,3,5,2,3,2,2,0.3070676811423879,0.3133566288214699
548,3,3,5,2,3,2,3,1.5916986611605755,1.616942485372573
548,3,3,5,2,3,2,4,2.089570104507067,2.0808695515896867
548,3,3,5,2,3,2,5,0.7441443760055888,0.7777482352142722
548,3,3,5,2,3,2,6,1.2814859313029285,1.2740684237104154
548,3,3,5,2,3,2,7,0.7849454582699963,0.8137572021356504
548,3,3,5,2,3,2,8,0.4085813085678045,0.4535891996311677
548,3,3,5,2,3,3,1,2.3446626228595897,2.294180382389209
548,3,3,5,2,3,3,2,0.2761892724165513,0.28371759555103393
548,3,3,5,2,3,3,3,1.9659179019294073,1.9623719758135054
548,3,3,5,2,3,3,4,2.715508005943563,2.548015789783487
548,3,3,5,2,3,3,5,0.8133505840739106,0.7827592938280538
548,3,3,5,2,3,3,6,1.604322060709207,1.5821453943675867
548,3,3,5,2,3,3,7,1.0067831560203508,0.9395771511708159
548,3,3,5,2,3,3,8,0.5340887232942916,0.6097380540172369
548,3,3,5,2,3,4,1,2.3360321212989485,2.355145491911274
548,3,3,5,2,3,4,2,0.26950564445722436,0.2686201544184299
548,3,3,5,2,3,4,3,1.6891021973226032,1.6624930635742659
548,3,3,5,2,3,4,4,2.3498200818881374,2.310792979122466
548,3,3,5,2,3,4,5,0.7750212580684147,0.7478704546428276
548,3,3,5,2,3,4,6,1.3112053894435356,1.3064083202752557
548,3,3,5,2,3,4,7,1.0038609500965385,1.0036945922923943
548,3,3,5,2,3,4,8,0.3441447419234279,0.3843182506657285
548,3,3,5,2,3,5,1,2.282766214836799,2.343788348435099
548,3,3,5,2,3,5,2,0.23579066740736337,0.24712941874933425
548,3,3,5,2,3,5,3,1.739354258818616,1.7676073091309907
548,3,3,5,2,3,5,4,2.3491415566681857,2.375402755077775
548,3,3,5,2,3,5,5,0.7003321184681707,0.7355139517122532
548,3,3,5,2,3,5,6,1.420216609486856,1.4583907692945117
548,3,3,5,2,3,5,7,1.017106779537512,1.057302870196909
548,3,3,5,2,3,5,8,0.5537501887980247,0.5418421146741164
548,3,3,5,2,3,6,1,2.4076842159235303,2.435807768154074
548,3,3,5,2,3,6,2,0.24289618833492102,0.2406025541855984
548,3,3,5,2,3,6,3,1.2437872060491202,1.307604227160623
548,3,3,5,2,3,6,4,2.4057731127297046,2.396436050579686
548,3,3,5,2,3,6,5,0.6189746409289025,0.6474191357757454
548,3,3,5,2,3,6,6,1.5202653805368072,1.5333751282275676
548,3,3,5,2,3,6,7,1.0249800690687787,1.0623455980190666
548,3,3,5,2,3,6,8,0.6337050078587355,0.642193984357976
548,3,3,5,2,3,7,1,2.3784798269041048,2.432872002105155
548,3,3,5,2,3,7,2,0.24676564406682794,0.24525237144999926
548,3,3,5,2,3,7,3,1.63912846723106,1.669625661753132
548,3,3,5,2,3,7,4,2.4903676359334916,2.4698824782271953
548,3,3,5,2,3,7,5,0.7568539047026283,0.779327353671609
548,3,3,5,2,3,7,6,1.3513748440303177,1.3769948650250836
548,3,3,5,2,3,7,7,0.9038393842343401,0.9664332287227195
548,3,3,5,2,3,7,8,0.510621582807478,0.5540470851547836
548,3,3,5,2,3,8,1,2.2689925006802447,2.3032507927276287
548,3,3,5,2,3,8,2,0.28959765993742137,0.29084177496415575
548,3,3,5,2,3,8,3,1.5354941778087254,1.5616660524629227
548,3,3,5,2,3,8,4,2.340903563310929,2.327174220671229
548,3,3,5,2,3,8,5,0.6898149369174004,0.7507631477147347
548,3,3,5,2,3,8,6,1.471173905500568,1.4916340437356297
548,3,3,5,2,3,8,7,0.9921095271249784,1.0488536919228721
548,3,3,5,2,3,8,8,0.5700012124966503,0.5630374446524077
548,3,3,5,2,3,9,1,2.3109940411107863,2.3392052190782033
548,3,3,5,2,3,9,2,0.27944283765286676,0.27898668089912376
548,3,3,5,2,3,9,3,1.5610149012310999,1.5394532516290522
548,3,3,5,2,3,9,4,2.4820344365596996,2.4599879201005104
548,3,3,5,2,3,9,5,0.7339836114093058,0.7433945839430941
548,3,3,5,2,3,9,6,1.5600593328605359,1.5813504513775551
548,3,3,5,2,3,9,7,0.9279869251433499,0.9801738604363552
548,3,3,5,2,3,9,8,0.6292711975512215,0.6385426091815397
548,3,3,5,2,3,10,1,2.289169617510374,2.3323585931458077
548,3,3,5,2,3,10,2,0.30355987509117227,0.3066840527088951
548,3,3,5,2,3,10,3,1.6689472090099415,1.6867656848274326
548,3,3,5,2,3,10,4,2.3230921958349966,2.3768049785195
548,3,3,5,2,3,10,5,0.7500914649710495,0.7874514425081147
548,3,3,5,2,3,10,6,1.5109746872440504,1.5312055227509764
548,3,3,5,2,3,10,7,0.9068864601897804,0.9711675483746657
548,3,3,5,2,3,10,8,0.698639530837033,0.7000941138494008
548,3,3,5,2,3,11,1,2.3855319525079652,2.4013761363469786
548,3,3,5,2,3,11,2,0.2803012330153717,0.28492369715289556
548,3,3,5,2,3,11,3,1.5937066431945588,1.5985346581271944
548,3,3,5,2,3,11,4,2.488957238245914,2.4439142889769387
548,3,3,5,2,3,11,5,0.7654609903751638,0.7607781897818797
548,3,3,5,2,3,11,6,1.5889787798597537,1.531231293388405
548,3,3,5,2,3,11,7,0.9713708585411134,0.9742444490810902
548,3,3,5,2,3,11,8,0.6247178944722213,0.7136952271341335
548,3,3,5,2,3,12,1,2.2829342632680176,2.3213667548346475
548,3,3,5,2,3,12,2,0.3058355964688711,0.30003077953274093
548,3,3,5,2,3,12,3,1.6852009831705017,1.7135665488568153
548,3,3,5,2,3,12,4,2.458528815655046,2.438987782006527
548,3,3,5,2,3,12,5,0.7686803014408038,0.7851322098205614
548,3,3,5,2,3,12,6,1.4454212506089286,1.4542792059660397
548,3,3,5,2,3,12,7,0.995635328346777,1.0058987880823467
548,3,3,5,2,3,12,8,0.5230988346446671,0.5345344196285614
548,3,3,5,2,3,13,1,2.377968701459634,2.4178290191955356
548,3,3,5,2,3,13,2,0.2747626170443914,0.2717225909897383
548,3,3,5,2,3,13,3,1.6445691835959504,1.5980374407557125
548,3,3,5,2,3,13,4,2.5954075338323706,2.53971528650343
548,3,3,5,2,3,13,5,0.7824585644086517,0.754914068035064
548,3,3,5,2,3,13,6,1.5047736547270172,1.3904688918932957
548,3,3,5,2,3,13,7,1.1851488126560514,1.1689339398360559
548,3,3,5,2,3,13,8,0.5322431366201587,0.5796978973059692
548,3,3,5,2,3,14,1,2.3990558092645844,2.4242942741151015
548,3,3,5,2,3,14,2,0.2980420351806232,0.28996165923106215
548,3,3,5,2,3,14,3,1.4853541508273818,1.4992809131346634
548,3,3,5,2,3,14,4,2.5599596281633668,2.506390265188933
548,3,3,5,2,3,14,5,0.7937968873962008,0.7948811623387835
548,3,3,5,2,3,14,6,1.4432567882660416,1.4608412592825337
548,3,3,5,2,3,14,7,1.0281697121547704,1.0726514537583975
548,3,3,5,2,3,14,8,0.6339546705691979,0.6817159321012226
548,3,3,5,2,3,15,1,2.3526323229145927,2.415869842095582
548,3,3,5,2,3,15,2,0.24424256578655418,0.25854529342070387
548,3,3,5,2,3,15,3,1.4981104184221032,1.503608537595606
548,3,3,5,2,3,15,4,2.4084339368534833,2.456150337544423
548,3,3,5,2,3,15,5,0.7114623008321808,0.7570724132869229
548,3,3,5,2,3,15,6,1.3307466724198973,1.4140142852326967
548,3,3,5,2,3,15,7,1.0688252217167906,1.1392059105550556
548,3,3,5,2,3,15,8,0.9813179393107518,0.8842198942734727
548,3,3,5,2,3,16,1,2.204399000261171,2.241692055706625
548,3,3,5,2,3,16,2,0.3108743107660302,0.31199204482097403
548,3,3,5,2,3,16,3,1.5243132648583075,1.5522228448113098
548,3,3,5,2,3,16,4,2.25955877359784,2.250687092117542
548,3,3,5,2,3,16,5,0.7627380585057596,0.747030143822411
548,3,3,5,2,3,16,6,1.5563998794334526,1.5206471617489172
548,3,3,5,2,3,16,7,0.9818428133543099,0.989741728583755
548,3,3,5,2,3,16,8,0.6850187761342409,0.7689097834741483
548,3,3,5,2,3,17,1,2.3900221597779514,2.3515698913159824
548,3,3,5,2,3,17,2,0.3140002887220626,0.321204349837613
548,3,3,5,2,3,17,3,1.4128038615478595,1.4126363305706764
548,3,3,5,2,3,17,4,2.433045376065151,2.429083939658569
548,3,3,5,2,3,17,5,0.798266391919461,0.7770389967381872
548,3,3,5,2,3,17,6,1.502375012684049,1.5018361710881698
548,3,3,5,2,3,17,7,1.0295095982112676,1.024750921043751
548,3,3,5,2,3,17,8,0.7286767889109343,0.8063986616247928
548,3,3,5,2,3,18,1,2.126090880006367,2.1394186440838774
548,3,3,5,2,3,18,2,0.29521704556788725,0.30671249026571856
548,3,3,5,2,3,18,3,1.4555104006028068,1.4701579514972904
548,3,3,5,2,3,18,4,2.0551319621071418,2.0278030526252824
548,3,3,5,2,3,18,5,0.9142323076035609,0.9223250595446136
548,3,3,5,2,3,18,6,1.4907402819389224,1.479006439896444
548,3,3,5,2,3,18,7,0.8607028565749234,0.8822646056050752
548,3,3,5,2,3,18,8,0.744120108750157,0.7906846495235156
548,3,3,5,2,3,19,1,2.1855138183150244,2.187415999423691
548,3,3,5,2,3,19,2,0.32341169271509973,0.327769444930771
548,3,3,5,2,3,19,3,1.1801091393361314,1.1838037612557069
548,3,3,5,2,3,19,4,1.9503804309138293,1.961555890458983
548,3,3,5,2,3,19,5,0.8063169938635469,0.8212738211258206
548,3,3,5,2,3,19,6,1.361665197610488,1.3808523777141353
548,3,3,5,2,3,19,7,0.8796586225428362,0.9203939882938482
548,3,3,5,2,3,19,8,0.8785968935552332,0.9307159730750996
548,3,3,5,2,3,20,1,2.486874039790165,2.4561930779277796
548,3,3,5,2,3,20,2,0.276278718139187,0.2814189235577469
548,3,3,5,2,3,20,3,1.557896724376367,1.6059663919398495
548,3,3,5,2,3,20,4,2.5073581721360387,2.3816679664835583
548,3,3,5,2,3,20,5,0.81663996616047,0.7813808156341686
548,3,3,5,2,3,20,6,1.5958194837429514,1.5637602592992226
548,3,3,5,2,3,20,7,1.0185503236030033,0.974613966411937
548,3,3,5,2,3,20,8,0.4453954852783435,0.5438526757484153
549,3,3,5,2,4,1,1,2.0197077506253263,2.065057518835055
549,3,3,5,2,4,1,2,0.2742329110694804,0.27643730507768915
549,3,3,5,2,4,1,3,1.5208867643817072,1.5270067169148778
549,3,3,5,2,4,1,4,1.644024530159798,1.696124452342657
549,3,3,5,2,4,1,5,0.9750853495554245,1.0082856065278172
549,3,3,5,2,4,1,6,1.1368374189056343,1.196189379551461
549,3,3,5,2,4,1,7,0.47868630034456516,0.5149044898686583
549,3,3,5,2,4,1,8,0.30286444289154013,0.30704896402815207
549,3,3,5,2,4,2,1,1.9133103737882418,1.960315471893937
549,3,3,5,2,4,2,2,0.20586987392852246,0.2219989142278817
549,3,3,5,2,4,2,3,1.9086068467729895,1.7851528199643072
549,3,3,5,2,4,2,4,1.913701742069125,1.8740758649394078
549,3,3,5,2,4,2,5,0.7715804690167904,0.873857025539644
549,3,3,5,2,4,2,6,1.1550585991542004,1.1659200748200644
549,3,3,5,2,4,2,7,0.4308649581791195,0.5628731607288536
549,3,3,5,2,4,2,8,0.4226600766641785,0.3285619667504171
549,3,3,5,2,4,3,1,2.003902172461603,2.0157959134524073
549,3,3,5,2,4,3,2,0.19977339000531885,0.20100100769069587
549,3,3,5,2,4,3,3,2.103589992082362,2.1665172992440875
549,3,3,5,2,4,3,4,2.299964604904974,2.2947978125153243
549,3,3,5,2,4,3,5,0.8483616126163345,0.8794873163931329
549,3,3,5,2,4,3,6,1.4161065305837426,1.4478461613585605
549,3,3,5,2,4,3,7,0.6122885407862438,0.649902402633322
549,3,3,5,2,4,3,8,0.438530986696136,0.44166998330951796
549,3,3,5,2,4,4,1,2.013345582349542,2.0693632874832906
549,3,3,5,2,4,4,2,0.18093717752408725,0.19030515756088426
549,3,3,5,2,4,4,3,1.7445799147152101,1.8354420194029752
549,3,3,5,2,4,4,4,1.9777131660621687,2.081149848022174
549,3,3,5,2,4,4,5,0.7907171107219882,0.8402871538539879
549,3,3,5,2,4,4,6,1.1053537543936487,1.1955148233601331
549,3,3,5,2,4,4,7,0.6358501122479239,0.6942522242351872
549,3,3,5,2,4,4,8,0.3014707886221932,0.27838484778625433
549,3,3,5,2,4,5,1,2.017321668516368,2.059384262475708
549,3,3,5,2,4,5,2,0.17100655358385872,0.17507994913800515
549,3,3,5,2,4,5,3,1.9365005775468656,1.9514912874329209
549,3,3,5,2,4,5,4,2.091012355387019,2.139338801608662
549,3,3,5,2,4,5,5,0.7904149390057009,0.826403719076397
549,3,3,5,2,4,5,6,1.3214377471890864,1.3345963554303006
549,3,3,5,2,4,5,7,0.687461979126477,0.7313328924568061
549,3,3,5,2,4,5,8,0.3961536354655419,0.3924888666006494
549,3,3,5,2,4,6,1,2.138300657846044,2.140237700004712
549,3,3,5,2,4,6,2,0.16848354486462608,0.1704559625578862
549,3,3,5,2,4,6,3,1.4033658116099763,1.443634139513117
549,3,3,5,2,4,6,4,2.1811823844369176,2.1582818398352317
549,3,3,5,2,4,6,5,0.7002444968172976,0.7274227502561589
549,3,3,5,2,4,6,6,1.3925487271434378,1.403215722923105
549,3,3,5,2,4,6,7,0.7036638702576695,0.7348209305847686
549,3,3,5,2,4,6,8,0.46324525958659785,0.465179767744727
549,3,3,5,2,4,7,1,2.088750837872357,2.137658170840531
549,3,3,5,2,4,7,2,0.17111464929319395,0.17375014652947585
549,3,3,5,2,4,7,3,1.8094515534716482,1.8433166209227327
549,3,3,5,2,4,7,4,2.2281726849547296,2.224429271958049
549,3,3,5,2,4,7,5,0.8298508199545115,0.8756312806206896
549,3,3,5,2,4,7,6,1.2365229365253476,1.2601096818500215
549,3,3,5,2,4,7,7,0.6407282184427355,0.6684786625014335
549,3,3,5,2,4,7,8,0.3964685232310055,0.40132966155017546
549,3,3,5,2,4,8,1,1.9697206308914579,2.023765686114521
549,3,3,5,2,4,8,2,0.20363040259198292,0.20604816466460738
549,3,3,5,2,4,8,3,1.6835778420921905,1.7241259863082585
549,3,3,5,2,4,8,4,2.06911076387951,2.0959031464213105
549,3,3,5,2,4,8,5,0.7831217216509753,0.8435373060872737
549,3,3,5,2,4,8,6,1.2804207263417702,1.3650177992886892
549,3,3,5,2,4,8,7,0.6562580678649576,0.7254886238368942
549,3,3,5,2,4,8,8,0.4368059901405013,0.4078419202210931
549,3,3,5,2,4,9,1,2.03584337299339,2.0553572672579943
549,3,3,5,2,4,9,2,0.19934341378733836,0.19764936990987458
549,3,3,5,2,4,9,3,1.6743296840678021,1.6996023904434665
549,3,3,5,2,4,9,4,2.1597403922189153,2.2155180201377256
549,3,3,5,2,4,9,5,0.7943399317607093,0.8352581857647299
549,3,3,5,2,4,9,6,1.428359646027372,1.447118696511958
549,3,3,5,2,4,9,7,0.6307927334841896,0.6779830119348608
549,3,3,5,2,4,9,8,0.4626454882075545,0.4625348568643773
549,3,3,5,2,4,10,1,2.0204293218063536,2.0493414366452822
549,3,3,5,2,4,10,2,0.2135128179297092,0.21727169764508375
549,3,3,5,2,4,10,3,1.817166983723655,1.8622397185604886
549,3,3,5,2,4,10,4,2.1051373450234117,2.1406016741935296
549,3,3,5,2,4,10,5,0.8344059879196113,0.8847592886115182
549,3,3,5,2,4,10,6,1.3829999226018528,1.40123028279091
549,3,3,5,2,4,10,7,0.6285935383544969,0.6717533757198211
549,3,3,5,2,4,10,8,0.5100485891769584,0.5071203175556029
549,3,3,5,2,4,11,1,2.0756563731687354,2.109984131792277
549,3,3,5,2,4,11,2,0.19624264097209937,0.20185547579966429
549,3,3,5,2,4,11,3,1.7515185605986687,1.7648300286382252
549,3,3,5,2,4,11,4,2.1685267358215587,2.2010417623023355
549,3,3,5,2,4,11,5,0.8167985215664929,0.8547899383340555
549,3,3,5,2,4,11,6,1.3763717866588407,1.4012538659069809
549,3,3,5,2,4,11,7,0.6252627823375392,0.6738816577446421
549,3,3,5,2,4,11,8,0.5264063083022437,0.5169724227963379
549,3,3,5,2,4,12,1,1.9982386197967,2.039683389301206
549,3,3,5,2,4,12,2,0.2138308823716153,0.21255815631448302
549,3,3,5,2,4,12,3,1.8725030479855527,1.8918286732897651
549,3,3,5,2,4,12,4,2.1542570805688106,2.1966048441857478
549,3,3,5,2,4,12,5,0.8406333318304853,0.8821534610620397
549,3,3,5,2,4,12,6,1.3068789840006847,1.3308337990916081
549,3,3,5,2,4,12,7,0.6572797235506856,0.6957768591605673
549,3,3,5,2,4,12,8,0.3936924449500691,0.3871954631013328
549,3,3,5,2,4,13,1,2.1047468648088707,2.124440560007435
549,3,3,5,2,4,13,2,0.18705975696965338,0.19250309271509392
549,3,3,5,2,4,13,3,1.6713278654871473,1.7642810858026787
549,3,3,5,2,4,13,4,2.285698360461,2.287322200768244
549,3,3,5,2,4,13,5,0.786128790237767,0.8482011686589139
549,3,3,5,2,4,13,6,1.3239089685227552,1.272439975986472
549,3,3,5,2,4,13,7,0.7577193446344548,0.8085477334909935
549,3,3,5,2,4,13,8,0.36613665605914114,0.4199100891617502
549,3,3,5,2,4,14,1,2.088727696336087,2.130121296599174
549,3,3,5,2,4,14,2,0.20283204277865235,0.2054246427117561
549,3,3,5,2,4,14,3,1.6552903594549313,1.65525092834969
549,3,3,5,2,4,14,4,2.1801243020779113,2.257308969955011
549,3,3,5,2,4,14,5,0.864196633466921,0.8931071222392376
549,3,3,5,2,4,14,6,1.3301069371019658,1.3368388374014493
549,3,3,5,2,4,14,7,0.6817555837335149,0.7419494568562274
549,3,3,5,2,4,14,8,0.4927798313982004,0.4938078940115942
549,3,3,5,2,4,15,1,2.086774332443358,2.122719116819213
549,3,3,5,2,4,15,2,0.17816034913562429,0.18316757693620156
549,3,3,5,2,4,15,3,1.6344084722265795,1.6600287550689983
549,3,3,5,2,4,15,4,2.1479640736622168,2.2120618107647827
549,3,3,5,2,4,15,5,0.810674754891756,0.8506262274073371
549,3,3,5,2,4,15,6,1.2556494397615272,1.2939867361549682
549,3,3,5,2,4,15,7,0.7344954371251746,0.7879849541266799
549,3,3,5,2,4,15,8,0.678743781331286,0.6404937060639293
549,3,3,5,2,4,16,1,1.9285891482300244,1.9696767175762229
549,3,3,5,2,4,16,2,0.21771055417845672,0.22103216855021035
549,3,3,5,2,4,16,3,1.685619689628964,1.7137004028869032
549,3,3,5,2,4,16,4,1.983887531693525,2.02701719367551
549,3,3,5,2,4,16,5,0.8085025380547005,0.8393430031882447
549,3,3,5,2,4,16,6,1.3912429501541603,1.3915681603959074
549,3,3,5,2,4,16,7,0.6501360715920663,0.6846010746339435
549,3,3,5,2,4,16,8,0.5364515405782155,0.556967650282086
549,3,3,5,2,4,17,1,2.1606110508634147,2.066221563701039
549,3,3,5,2,4,17,2,0.22040269985802108,0.227558667507394
549,3,3,5,2,4,17,3,1.572995020324976,1.5595927201586346
549,3,3,5,2,4,17,4,2.223084050513286,2.1876852307960983
549,3,3,5,2,4,17,5,0.8213248562080484,0.8730601442391817
549,3,3,5,2,4,17,6,1.446406285387992,1.374353926662097
549,3,3,5,2,4,17,7,0.7106990663096289,0.708816817072605
549,3,3,5,2,4,17,8,0.5093069608189568,0.5841231018370576
549,3,3,5,2,4,18,1,1.5104527242587027,1.879813546054693
549,3,3,5,2,4,18,2,0.19108162467415557,0.21729184436022375
549,3,3,5,2,4,18,3,1.4494567848908861,1.623098308474228
549,3,3,5,2,4,18,4,1.54242799852119,1.82628303483622
549,3,3,5,2,4,18,5,0.7205423280421038,1.0362996617951579
549,3,3,5,2,4,18,6,0.8929138698668725,1.3534620801930812
549,3,3,5,2,4,18,7,0.4753627493552512,0.6102595047427208
549,3,3,5,2,4,18,8,0.9734109494162266,0.57274049677121
549,3,3,5,2,4,19,1,1.794687841551416,1.9219867219275326
549,3,3,5,2,4,19,2,0.22638579873577142,0.23220973867817246
549,3,3,5,2,4,19,3,1.138224539814072,1.3069547258528758
549,3,3,5,2,4,19,4,1.5184566571012146,1.7666194160179514
549,3,3,5,2,4,19,5,0.8607527890909918,0.9227612047038142
549,3,3,5,2,4,19,6,1.2255754139407016,1.263639752448538
549,3,3,5,2,4,19,7,0.5835498119470874,0.6366334724253959
549,3,3,5,2,4,19,8,0.5847310939071365,0.6741736153511592
549,3,3,5,2,4,20,1,2.1124601659301936,2.1581493796841897
549,3,3,5,2,4,20,2,0.1962158206026058,0.19937250316984054
549,3,3,5,2,4,20,3,1.722768912454016,1.7730348848362047
549,3,3,5,2,4,20,4,2.0479349126918915,2.1449813857270903
549,3,3,5,2,4,20,5,0.8137059632113541,0.8779384953225869
549,3,3,5,2,4,20,6,1.4045648746597637,1.4310216347824618
549,3,3,5,2,4,20,7,0.6239239416191306,0.6741372516581731
549,3,3,5,2,4,20,8,0.4000581163905579,0.3939452370375572
550,3,3,5,2,5,1,1,1.8130633809012324,1.854401174644609
550,3,3,5,2,5,1,2,0.2759361112230451,0.2802298229328439
550,3,3,5,2,5,1,3,2.4168942775892064,2.3836676293721277
550,3,3,5,2,5,1,4,1.6658849517865315,1.7204137290653991
550,3,3,5,2,5,1,5,0.7508040830901883,0.7704804013448177
550,3,3,5,2,5,1,6,1.4908980367017222,1.573481009399609
550,3,3,5,2,5,1,7,0.6398240662786306,0.6848679070439944
550,3,3,5,2,5,1,8,0.3717665770972394,0.37551770807707097
550,3,3,5,2,5,2,1,1.7389444551275408,1.7603438551216826
550,3,3,5,2,5,2,2,0.23026979767676398,0.22504457713433196
550,3,3,5,2,5,2,3,2.7197919566805915,2.786635411158112
550,3,3,5,2,5,2,4,2.0641914908467585,1.9009134871551916
550,3,3,5,2,5,2,5,0.6815658917169697,0.6677569404906488
550,3,3,5,2,5,2,6,1.530149010523878,1.5336644243531494
550,3,3,5,2,5,2,7,0.7239351327008976,0.7486704254956864
550,3,3,5,2,5,2,8,0.3601239371935702,0.4018278879589352
550,3,3,5,2,5,3,1,1.6466313679259659,1.810164741492861
550,3,3,5,2,5,3,2,0.21326300015994598,0.20375859466093788
550,3,3,5,2,5,3,3,3.3030230831501592,3.3819478968085885
550,3,3,5,2,5,3,4,2.2005204728067778,2.3276603651505052
550,3,3,5,2,5,3,5,0.5349357834899614,0.6720593214116886
550,3,3,5,2,5,3,6,1.8157216773174083,1.9045131802491553
550,3,3,5,2,5,3,7,0.732410111777637,0.8644269122374166
550,3,3,5,2,5,3,8,0.5686019887475225,0.5401578226579582
550,3,3,5,2,5,4,1,1.7777246136709175,1.858267712194391
550,3,3,5,2,5,4,2,0.17282141124257078,0.19291600528194291
550,3,3,5,2,5,4,3,2.453880922931124,2.8651371855649588
550,3,3,5,2,5,4,4,1.7287978173064857,2.110952864239696
550,3,3,5,2,5,4,5,0.5569854821512176,0.6421045578304142
550,3,3,5,2,5,4,6,1.0854014446193918,1.5725936905728648
550,3,3,5,2,5,4,7,0.7172733285718416,0.9234160453599335
550,3,3,5,2,5,4,8,0.4676705676567748,0.34046179030421275
550,3,3,5,2,5,5,1,1.8264498557064797,1.849306646690362
550,3,3,5,2,5,5,2,0.18905344202697952,0.1774819181233375
550,3,3,5,2,5,5,3,3.333754395717069,3.046290863902532
550,3,3,5,2,5,5,4,1.9553077056509833,2.1699751102145557
550,3,3,5,2,5,5,5,0.6250913910020282,0.6314955455324809
550,3,3,5,2,5,5,6,1.8271070968527459,1.7555431074558931
550,3,3,5,2,5,5,7,0.920643863422672,0.9727365701104765
550,3,3,5,2,5,5,8,0.4771889711666199,0.4800098254626576
550,3,3,5,2,5,6,1,1.919522573945339,1.9219122318424988
550,3,3,5,2,5,6,2,0.16952995901808218,0.17279449382571446
550,3,3,5,2,5,6,3,2.2301376268622874,2.2535224821841617
550,3,3,5,2,5,6,4,2.2101853376738507,2.189189421399203
550,3,3,5,2,5,6,5,0.5391799062631467,0.5558593407821832
550,3,3,5,2,5,6,6,1.8262489682194116,1.8458057978564943
550,3,3,5,2,5,6,7,0.940534706001708,0.9773759652204254
550,3,3,5,2,5,6,8,0.5686342803031046,0.5689100459277501
550,3,3,5,2,5,7,1,1.9443518660982144,1.9195958402318745
550,3,3,5,2,5,7,2,0.20618049797561752,0.17613387159459898
550,3,3,5,2,5,7,3,2.773816783769476,2.877429490850147
550,3,3,5,2,5,7,4,2.178817378255539,2.256284114957413
550,3,3,5,2,5,7,5,0.5538649350598847,0.6691127356721746
550,3,3,5,2,5,7,6,1.5988808139261406,1.6575624964126279
550,3,3,5,2,5,7,7,0.7785344265059881,0.8891349590051272
550,3,3,5,2,5,7,8,0.4345576162937012,0.490822026270868
550,3,3,5,2,5,8,1,1.7432054502282315,1.8173215183145597
550,3,3,5,2,5,8,2,0.2082904843145902,0.2088749949409797
550,3,3,5,2,5,8,3,2.9616017896654396,2.6913721184052815
